1,CHROM,True,(),(),stft_estimator,True,16.727407666619417
2,CHROM,True,(),(),stft_estimator,False,2.031071192893614
3,CHROM,True,(),(),fft_estimator,True,5.549276242466222
4,CHROM,True,(),(),fft_estimator,False,3.190654766508876
5,CHROM,True,(),(),welch_estimator,True,5.291191225186528
6,CHROM,True,(),(),welch_estimator,False,3.0274168056098256
7,CHROM,True,(),"('detrending_filter',)",stft_estimator,True,16.728097797744333
8,CHROM,True,(),"('detrending_filter',)",stft_estimator,False,1.9989000397687253
9,CHROM,True,(),"('detrending_filter',)",fft_estimator,True,5.642246764008172
10,CHROM,True,(),"('detrending_filter',)",fft_estimator,False,3.2082284626540005
11,CHROM,True,(),"('detrending_filter',)",welch_estimator,True,5.291191225186528
12,CHROM,True,(),"('detrending_filter',)",welch_estimator,False,3.0261089094044684
13,CHROM,True,(),"('moving_average_filter',)",stft_estimator,True,12.118547209115517
14,CHROM,True,(),"('moving_average_filter',)",stft_estimator,False,2.174191738076478
15,CHROM,True,(),"('moving_average_filter',)",fft_estimator,True,5.584990528180508
16,CHROM,True,(),"('moving_average_filter',)",fft_estimator,False,3.206182716819435
17,CHROM,True,(),"('moving_average_filter',)",welch_estimator,True,5.317211633349793
18,CHROM,True,(),"('moving_average_filter',)",welch_estimator,False,2.8974426720478865
19,CHROM,True,(),"('butterworth_bp_filter',)",stft_estimator,True,12.328979769588573
20,CHROM,True,(),"('butterworth_bp_filter',)",stft_estimator,False,6.34885729265241
21,CHROM,True,(),"('butterworth_bp_filter',)",fft_estimator,True,7.087685290945312
22,CHROM,True,(),"('butterworth_bp_filter',)",fft_estimator,False,6.266118285249705
